iter	RMSE
0	2249.274681
1	2191.68595
2	2136.401642
3	2082.745537
4	2031.375065
5	1982.873335
6	1935.152225
7	1888.547257
8	1843.691809
9	1800.179125
10	1758.317054
11	1719.224846
12	1679.978685
13	1642.850121
14	1606.570091
15	1571.440199
16	1537.828525
17	1505.001432
18	1474.266937
19	1444.095451
20	1415.087389
21	1387.312417
22	1360.679302
23	1335.036213
24	1310.241313
25	1286.385222
26	1263.570924
27	1241.789348
28	1221.041477
29	1201.046896
30	1181.973035
31	1163.522543
32	1146.0246
33	1129.595743
34	1113.462241
35	1098.112374
36	1083.762573
37	1069.5449
38	1055.974483
39	1043.156871
40	1030.894445
41	1019.372044
42	1008.202518
43	997.9077568
44	987.8970247
45	978.1521297
46	968.7591701
47	959.9172774
48	951.5856386
49	943.6620527
50	936.0723204
51	928.894356
52	922.177707
53	915.5874635
54	909.481733
55	903.5339847
56	898.1457646
57	892.9786181
58	887.9330526
59	883.2283131
60	878.7617958
61	874.6830922
62	870.5887047
63	866.9141059
64	863.2897506
65	859.9124225
66	856.6766575
67	853.6029696
68	850.6486777
69	847.9097775
70	845.338047
71	842.8051409
72	840.4808702
73	838.2804583
74	836.2309762
75	834.3104384
76	832.4442617
77	830.6220882
78	828.8909944
79	827.2299833
80	825.6771992
81	824.2604495
82	822.9086856
83	821.7858467
84	820.5260917
85	819.4149891
86	818.2821427
87	817.2361553
88	816.2197606
89	815.2783332
90	814.3949711
91	813.5542554
92	812.7327428
93	812.083604
94	811.3648834
95	810.6800004
96	810.0524312
97	809.4391481
98	808.8835738
99	808.3861218
100	807.8981553
101	807.4563017
102	807.0131925
103	806.5687154
104	806.1242401
105	805.7394484
106	805.3759057
107	805.0473186
108	804.6921498
109	804.3754552
110	804.0856329
111	803.8032179
112	803.5297682
113	803.2725894
114	803.034373
115	802.8334318
116	802.6290152
117	802.45707
118	802.2800622
119	802.0821483
120	801.8945429
121	801.754597
122	801.6148847
123	801.444894
124	801.3487167
125	801.2037594
126	801.0799792
127	800.9631433
128	800.8228574
129	800.7052062
130	800.5911579
131	800.4771053
132	800.3626188
133	800.2699459
134	800.192999
135	800.0881989
136	800.016315
137	799.9266568
138	799.8475791
139	799.7691715
140	799.7108904
141	799.6564252
142	799.5773562
143	799.537424
144	799.4808978
145	799.4250982
146	799.3800541
147	799.3128023
148	799.2749844
149	799.2361023
150	799.1994558
151	799.1714435
152	799.1121091
153	799.063974
154	799.0512625
155	799.0206514
156	798.9752813
157	798.9443205
158	798.9257916
159	798.9038889
160	798.8637613
161	798.8406237
162	798.819719
163	798.7993005
164	798.7849757
165	798.7561098
166	798.7384689
167	798.7555286
168	798.7380873
169	798.7304081
170	798.7393535
171	798.7256397
172	798.7059905
173	798.688558
174	798.6620786
175	798.6532885
176	798.6297338
177	798.6113384
178	798.5955652
179	798.5882762
180	798.5749087
181	798.5701758
182	798.5578087
183	798.5550113
184	798.5454973
185	798.5282802
186	798.512831
187	798.4969228
188	798.4914839
189	798.4930832
190	798.479981
191	798.4958879
192	798.4934305
193	798.4905276
194	798.4794813
195	798.4706897
196	798.4628532
197	798.4491961
198	798.4452519
199	798.4412188
200	798.4372768
201	798.4221743
202	798.3958116
203	798.4011749
204	798.3731186
205	798.374829
206	798.3424421
207	798.340079
208	798.3501446
209	798.3440474
210	798.3552067
211	798.3502334
212	798.3471628
213	798.3513248
214	798.3492974
215	798.3439618
216	798.3414157
217	798.3397027
218	798.3333524
219	798.3308447
220	798.3306842
221	798.3243865
222	798.3214241
223	798.3175846
224	798.2966151
225	798.2952976
226	798.2997807
227	798.3086506
228	798.3008097
229	798.2948157
230	798.2914504
231	798.2909237
232	798.2797921
233	798.2780834
234	798.268738
235	798.2638558
236	798.2609967
237	798.2591779
238	798.251717
239	798.2411037
240	798.2345596
241	798.2329734
242	798.2423397
243	798.2409182
244	798.2404876
245	798.2377648
246	798.2363513
247	798.2344545
248	798.2280272
249	798.2387338
250	798.238729
251	798.2447664
252	798.2433137
253	798.2435827
254	798.2558111
255	798.2552627
256	798.2558892
257	798.2635587
258	798.2575656
259	798.2556733
260	798.2477632
261	798.243663
262	798.2411451
263	798.2482278
264	798.2298388
265	798.2362692
266	798.2364183
267	798.2373974
268	798.2360862
269	798.265181
270	798.257657
271	798.2571454
272	798.2615379
273	798.2587231
